audio_fname,audio_file_path,actor_no,gender,emotion_no,emotion,emotion_label,male_negative,male_positive,y_pred
03-01-05-02-02-02-09.wav,clean/03-01-05-02-02-02-09.wav,9,male,5,negative,male_negative,0.935422956943512,0.06457708030939102,male_negative
03-01-05-02-02-02-11.wav,clean/03-01-05-02-02-02-11.wav,11,male,5,negative,male_negative,0.9764419794082642,0.023558031767606735,male_negative
03-01-05-02-02-02-13.wav,clean/03-01-05-02-02-02-13.wav,13,male,5,negative,male_negative,0.8672237396240234,0.13277630507946014,male_negative
03-01-05-02-02-02-15.wav,clean/03-01-05-02-02-02-15.wav,15,male,5,negative,male_negative,0.8452687859535217,0.15473119914531708,male_negative
03-01-05-02-02-02-17.wav,clean/03-01-05-02-02-02-17.wav,17,male,5,negative,male_negative,0.8325311541557312,0.16746875643730164,male_negative
03-01-05-02-02-02-19.wav,clean/03-01-05-02-02-02-19.wav,19,male,5,negative,male_negative,0.904941737651825,0.09505824744701385,male_negative
03-01-05-02-02-02-21.wav,clean/03-01-05-02-02-02-21.wav,21,male,5,negative,male_negative,0.8181778192520142,0.18182215094566345,male_negative
03-01-05-02-02-02-23.wav,clean/03-01-05-02-02-02-23.wav,23,male,5,negative,male_negative,0.9385973215103149,0.061402641236782074,male_negative
03-01-06-01-01-01-01.wav,clean/03-01-06-01-01-01-01.wav,1,male,6,negative,male_negative,0.6165568232536316,0.38344308733940125,male_negative
03-01-06-01-01-01-03.wav,clean/03-01-06-01-01-01-03.wav,3,male,6,negative,male_negative,0.6195833086967468,0.3804165720939636,male_negative
03-01-06-01-01-01-05.wav,clean/03-01-06-01-01-01-05.wav,5,male,6,negative,male_negative,0.7447981238365173,0.2552018463611603,male_negative
03-01-06-01-01-01-07.wav,clean/03-01-06-01-01-01-07.wav,7,male,6,negative,male_negative,0.5549735426902771,0.4450264573097229,male_negative
03-01-06-01-01-01-09.wav,clean/03-01-06-01-01-01-09.wav,9,male,6,negative,male_negative,0.6534745693206787,0.3465253710746765,male_negative
03-01-06-01-01-01-11.wav,clean/03-01-06-01-01-01-11.wav,11,male,6,negative,male_negative,0.8075911998748779,0.19240878522396088,male_negative
03-01-06-01-01-01-13.wav,clean/03-01-06-01-01-01-13.wav,13,male,6,negative,male_negative,0.8878369927406311,0.11216302961111069,male_negative
03-01-06-01-01-01-15.wav,clean/03-01-06-01-01-01-15.wav,15,male,6,negative,male_negative,0.8735427856445312,0.1264573037624359,male_negative
03-01-06-01-01-01-17.wav,clean/03-01-06-01-01-01-17.wav,17,male,6,negative,male_negative,0.7309918403625488,0.2690081298351288,male_negative
03-01-06-01-01-01-19.wav,clean/03-01-06-01-01-01-19.wav,19,male,6,negative,male_negative,0.7352316975593567,0.26476824283599854,male_negative
03-01-06-01-01-01-21.wav,clean/03-01-06-01-01-01-21.wav,21,male,6,negative,male_negative,0.8395542502403259,0.1604457050561905,male_negative
03-01-06-01-01-01-23.wav,clean/03-01-06-01-01-01-23.wav,23,male,6,negative,male_negative,0.7450860738754272,0.25491389632225037,male_negative
03-01-06-01-01-02-01.wav,clean/03-01-06-01-01-02-01.wav,1,male,6,negative,male_negative,0.4551810324192047,0.5448189377784729,male_positive
03-01-06-01-01-02-03.wav,clean/03-01-06-01-01-02-03.wav,3,male,6,negative,male_negative,0.7806780338287354,0.21932190656661987,male_negative
03-01-06-01-01-02-05.wav,clean/03-01-06-01-01-02-05.wav,5,male,6,negative,male_negative,0.6097095608711243,0.3902904689311981,male_negative
03-01-06-01-01-02-07.wav,clean/03-01-06-01-01-02-07.wav,7,male,6,negative,male_negative,0.6621118783950806,0.3378881812095642,male_negative
03-01-06-01-01-02-09.wav,clean/03-01-06-01-01-02-09.wav,9,male,6,negative,male_negative,0.5909944176673889,0.4090054929256439,male_negative
03-01-06-01-01-02-11.wav,clean/03-01-06-01-01-02-11.wav,11,male,6,negative,male_negative,0.7453862428665161,0.2546137869358063,male_negative
03-01-06-01-01-02-13.wav,clean/03-01-06-01-01-02-13.wav,13,male,6,negative,male_negative,0.8104594349861145,0.18954052031040192,male_negative
03-01-06-01-01-02-15.wav,clean/03-01-06-01-01-02-15.wav,15,male,6,negative,male_negative,0.6517235040664673,0.3482764661312103,male_negative
03-01-06-01-01-02-17.wav,clean/03-01-06-01-01-02-17.wav,17,male,6,negative,male_negative,0.8091703653335571,0.19082969427108765,male_negative
03-01-06-01-01-02-19.wav,clean/03-01-06-01-01-02-19.wav,19,male,6,negative,male_negative,0.8246070146560669,0.17539292573928833,male_negative
03-01-06-01-01-02-21.wav,clean/03-01-06-01-01-02-21.wav,21,male,6,negative,male_negative,0.6577951312065125,0.34220486879348755,male_negative
03-01-06-01-01-02-23.wav,clean/03-01-06-01-01-02-23.wav,23,male,6,negative,male_negative,0.6439792513847351,0.3560207784175873,male_negative
03-01-06-01-02-01-01.wav,clean/03-01-06-01-02-01-01.wav,1,male,6,negative,male_negative,0.7714808583259583,0.22851915657520294,male_negative
03-01-06-01-02-01-03.wav,clean/03-01-06-01-02-01-03.wav,3,male,6,negative,male_negative,0.76646888256073,0.23353111743927002,male_negative
03-01-06-01-02-01-05.wav,clean/03-01-06-01-02-01-05.wav,5,male,6,negative,male_negative,0.7684910297393799,0.23150895535945892,male_negative
03-01-06-01-02-01-07.wav,clean/03-01-06-01-02-01-07.wav,7,male,6,negative,male_negative,0.7132218480110168,0.286778062582016,male_negative
03-01-06-01-02-01-09.wav,clean/03-01-06-01-02-01-09.wav,9,male,6,negative,male_negative,0.8270391821861267,0.1729608178138733,male_negative
03-01-06-01-02-01-11.wav,clean/03-01-06-01-02-01-11.wav,11,male,6,negative,male_negative,0.7927575707435608,0.20724239945411682,male_negative
03-01-06-01-02-01-13.wav,clean/03-01-06-01-02-01-13.wav,13,male,6,negative,male_negative,0.8894697427749634,0.11053028702735901,male_negative
03-01-06-01-02-01-15.wav,clean/03-01-06-01-02-01-15.wav,15,male,6,negative,male_negative,0.6620509028434753,0.3379490077495575,male_negative
03-01-06-01-02-01-17.wav,clean/03-01-06-01-02-01-17.wav,17,male,6,negative,male_negative,0.8746868371963501,0.12531322240829468,male_negative
03-01-06-01-02-01-19.wav,clean/03-01-06-01-02-01-19.wav,19,male,6,negative,male_negative,0.8483641743659973,0.15163591504096985,male_negative
03-01-06-01-02-01-21.wav,clean/03-01-06-01-02-01-21.wav,21,male,6,negative,male_negative,0.7667592763900757,0.23324072360992432,male_negative
03-01-06-01-02-01-23.wav,clean/03-01-06-01-02-01-23.wav,23,male,6,negative,male_negative,0.6880176067352295,0.3119824528694153,male_negative
03-01-06-01-02-02-01.wav,clean/03-01-06-01-02-02-01.wav,1,male,6,negative,male_negative,0.6341501474380493,0.3658497929573059,male_negative
03-01-06-01-02-02-03.wav,clean/03-01-06-01-02-02-03.wav,3,male,6,negative,male_negative,0.8058768510818481,0.19412320852279663,male_negative
03-01-06-01-02-02-05.wav,clean/03-01-06-01-02-02-05.wav,5,male,6,negative,male_negative,0.660971462726593,0.3390284776687622,male_negative
03-01-06-01-02-02-07.wav,clean/03-01-06-01-02-02-07.wav,7,male,6,negative,male_negative,0.5464937686920166,0.453506201505661,male_negative
03-01-06-01-02-02-09.wav,clean/03-01-06-01-02-02-09.wav,9,male,6,negative,male_negative,0.6194333434104919,0.38056662678718567,male_negative
03-01-06-01-02-02-11.wav,clean/03-01-06-01-02-02-11.wav,11,male,6,negative,male_negative,0.6893575191497803,0.31064242124557495,male_negative
03-01-06-01-02-02-13.wav,clean/03-01-06-01-02-02-13.wav,13,male,6,negative,male_negative,0.8252431154251099,0.1747567504644394,male_negative
03-01-06-01-02-02-15.wav,clean/03-01-06-01-02-02-15.wav,15,male,6,negative,male_negative,0.8217399716377258,0.1782599538564682,male_negative
03-01-06-01-02-02-17.wav,clean/03-01-06-01-02-02-17.wav,17,male,6,negative,male_negative,0.9069628119468689,0.09303726255893707,male_negative
03-01-06-01-02-02-19.wav,clean/03-01-06-01-02-02-19.wav,19,male,6,negative,male_negative,0.8237147927284241,0.1762852519750595,male_negative
03-01-06-01-02-02-21.wav,clean/03-01-06-01-02-02-21.wav,21,male,6,negative,male_negative,0.7149453163146973,0.28505468368530273,male_negative
03-01-06-01-02-02-23.wav,clean/03-01-06-01-02-02-23.wav,23,male,6,negative,male_negative,0.6815459728240967,0.3184540569782257,male_negative
03-01-06-02-01-01-01.wav,clean/03-01-06-02-01-01-01.wav,1,male,6,negative,male_negative,0.8673566579818726,0.13264328241348267,male_negative
03-01-06-02-01-01-03.wav,clean/03-01-06-02-01-01-03.wav,3,male,6,negative,male_negative,0.8592199087142944,0.14078010618686676,male_negative
03-01-06-02-01-01-05.wav,clean/03-01-06-02-01-01-05.wav,5,male,6,negative,male_negative,0.8769364953041077,0.12306348234415054,male_negative
03-01-06-02-01-01-07.wav,clean/03-01-06-02-01-01-07.wav,7,male,6,negative,male_negative,0.915063738822937,0.08493619412183762,male_negative
03-01-06-02-01-01-09.wav,clean/03-01-06-02-01-01-09.wav,9,male,6,negative,male_negative,0.8030011653900146,0.19699883460998535,male_negative
03-01-06-02-01-01-11.wav,clean/03-01-06-02-01-01-11.wav,11,male,6,negative,male_negative,0.9145044684410095,0.08549556136131287,male_negative
03-01-06-02-01-01-13.wav,clean/03-01-06-02-01-01-13.wav,13,male,6,negative,male_negative,0.7867934107780457,0.21320651471614838,male_negative
03-01-06-02-01-01-15.wav,clean/03-01-06-02-01-01-15.wav,15,male,6,negative,male_negative,0.929770290851593,0.07022959738969803,male_negative
03-01-06-02-01-01-17.wav,clean/03-01-06-02-01-01-17.wav,17,male,6,negative,male_negative,0.8228694796562195,0.17713044583797455,male_negative
03-01-06-02-01-01-19.wav,clean/03-01-06-02-01-01-19.wav,19,male,6,negative,male_negative,0.8646596074104309,0.13534043729305267,male_negative
03-01-06-02-01-01-21.wav,clean/03-01-06-02-01-01-21.wav,21,male,6,negative,male_negative,0.7782379388809204,0.22176209092140198,male_negative
03-01-06-02-01-01-23.wav,clean/03-01-06-02-01-01-23.wav,23,male,6,negative,male_negative,0.669121265411377,0.33087867498397827,male_negative
03-01-06-02-01-02-01.wav,clean/03-01-06-02-01-02-01.wav,1,male,6,negative,male_negative,0.8105485439300537,0.18945133686065674,male_negative
03-01-06-02-01-02-03.wav,clean/03-01-06-02-01-02-03.wav,3,male,6,negative,male_negative,0.8830553889274597,0.11694460362195969,male_negative
03-01-06-02-01-02-05.wav,clean/03-01-06-02-01-02-05.wav,5,male,6,negative,male_negative,0.8838444948196411,0.11615551263093948,male_negative
03-01-06-02-01-02-07.wav,clean/03-01-06-02-01-02-07.wav,7,male,6,negative,male_negative,0.7844974994659424,0.21550260484218597,male_negative
03-01-06-02-01-02-09.wav,clean/03-01-06-02-01-02-09.wav,9,male,6,negative,male_negative,0.7397831678390503,0.26021692156791687,male_negative
03-01-06-02-01-02-11.wav,clean/03-01-06-02-01-02-11.wav,11,male,6,negative,male_negative,0.9090275764465332,0.0909724161028862,male_negative
03-01-06-02-01-02-13.wav,clean/03-01-06-02-01-02-13.wav,13,male,6,negative,male_negative,0.9559844732284546,0.04401547461748123,male_negative
03-01-06-02-01-02-15.wav,clean/03-01-06-02-01-02-15.wav,15,male,6,negative,male_negative,0.9170642495155334,0.08293572068214417,male_negative
03-01-06-02-01-02-17.wav,clean/03-01-06-02-01-02-17.wav,17,male,6,negative,male_negative,0.9175047278404236,0.08249517530202866,male_negative
03-01-06-02-01-02-19.wav,clean/03-01-06-02-01-02-19.wav,19,male,6,negative,male_negative,0.9235649108886719,0.07643507421016693,male_negative
03-01-06-02-01-02-21.wav,clean/03-01-06-02-01-02-21.wav,21,male,6,negative,male_negative,0.8157258033752441,0.1842741072177887,male_negative
03-01-06-02-01-02-23.wav,clean/03-01-06-02-01-02-23.wav,23,male,6,negative,male_negative,0.8329315185546875,0.1670684814453125,male_negative
03-01-06-02-02-01-01.wav,clean/03-01-06-02-02-01-01.wav,1,male,6,negative,male_negative,0.9251199960708618,0.07487993687391281,male_negative
03-01-06-02-02-01-03.wav,clean/03-01-06-02-02-01-03.wav,3,male,6,negative,male_negative,0.875511884689331,0.12448819726705551,male_negative
03-01-06-02-02-01-05.wav,clean/03-01-06-02-02-01-05.wav,5,male,6,negative,male_negative,0.9150834083557129,0.0849166214466095,male_negative
03-01-06-02-02-01-07.wav,clean/03-01-06-02-02-01-07.wav,7,male,6,negative,male_negative,0.8905131816864014,0.10948684066534042,male_negative
03-01-06-02-02-01-09.wav,clean/03-01-06-02-02-01-09.wav,9,male,6,negative,male_negative,0.8875961303710938,0.11240385472774506,male_negative
03-01-06-02-02-01-11.wav,clean/03-01-06-02-02-01-11.wav,11,male,6,negative,male_negative,0.9356176853179932,0.0643824115395546,male_negative
03-01-06-02-02-01-13.wav,clean/03-01-06-02-02-01-13.wav,13,male,6,negative,male_negative,0.9524474740028381,0.04755256325006485,male_negative
03-01-06-02-02-01-15.wav,clean/03-01-06-02-02-01-15.wav,15,male,6,negative,male_negative,0.8060169816017151,0.19398298859596252,male_negative
03-01-06-02-02-01-17.wav,clean/03-01-06-02-02-01-17.wav,17,male,6,negative,male_negative,0.9366945028305054,0.06330544501543045,male_negative
03-01-06-02-02-01-19.wav,clean/03-01-06-02-02-01-19.wav,19,male,6,negative,male_negative,0.8723783493041992,0.1276215761899948,male_negative
03-01-06-02-02-01-21.wav,clean/03-01-06-02-02-01-21.wav,21,male,6,negative,male_negative,0.7030186653137207,0.2969812750816345,male_negative
03-01-06-02-02-01-23.wav,clean/03-01-06-02-02-01-23.wav,23,male,6,negative,male_negative,0.8686166405677795,0.13138343393802643,male_negative
03-01-06-02-02-02-01.wav,clean/03-01-06-02-02-02-01.wav,1,male,6,negative,male_negative,0.829877495765686,0.17012257874011993,male_negative
03-01-06-02-02-02-03.wav,clean/03-01-06-02-02-02-03.wav,3,male,6,negative,male_negative,0.8825451731681824,0.1174546480178833,male_negative
03-01-06-02-02-02-05.wav,clean/03-01-06-02-02-02-05.wav,5,male,6,negative,male_negative,0.8111083507537842,0.18889163434505463,male_negative
03-01-06-02-02-02-07.wav,clean/03-01-06-02-02-02-07.wav,7,male,6,negative,male_negative,0.8905027508735657,0.1094973087310791,male_negative
03-01-06-02-02-02-09.wav,clean/03-01-06-02-02-02-09.wav,9,male,6,negative,male_negative,0.8161689043045044,0.18383100628852844,male_negative
03-01-06-02-02-02-11.wav,clean/03-01-06-02-02-02-11.wav,11,male,6,negative,male_negative,0.8660851120948792,0.13391493260860443,male_negative
03-01-06-02-02-02-13.wav,clean/03-01-06-02-02-02-13.wav,13,male,6,negative,male_negative,0.784678041934967,0.21532198786735535,male_negative
03-01-06-02-02-02-15.wav,clean/03-01-06-02-02-02-15.wav,15,male,6,negative,male_negative,0.7983185052871704,0.2016814947128296,male_negative
03-01-06-02-02-02-17.wav,clean/03-01-06-02-02-02-17.wav,17,male,6,negative,male_negative,0.9293224215507507,0.07067757099866867,male_negative
03-01-06-02-02-02-19.wav,clean/03-01-06-02-02-02-19.wav,19,male,6,negative,male_negative,0.9019029140472412,0.09809692203998566,male_negative
03-01-06-02-02-02-21.wav,clean/03-01-06-02-02-02-21.wav,21,male,6,negative,male_negative,0.7543027997016907,0.24569720029830933,male_negative
03-01-06-02-02-02-23.wav,clean/03-01-06-02-02-02-23.wav,23,male,6,negative,male_negative,0.6623082160949707,0.3376917243003845,male_negative
03-02-02-01-01-01-01.wav,clean/03-02-02-01-01-01-01.wav,1,male,2,positive,male_positive,0.1612464338541031,0.8387537002563477,male_positive
03-02-02-01-01-01-03.wav,clean/03-02-02-01-01-01-03.wav,3,male,2,positive,male_positive,0.10104843229055405,0.8989516496658325,male_positive
03-02-02-01-01-01-05.wav,clean/03-02-02-01-01-01-05.wav,5,male,2,positive,male_positive,0.09712701290845871,0.9028730392456055,male_positive
03-02-02-01-01-01-07.wav,clean/03-02-02-01-01-01-07.wav,7,male,2,positive,male_positive,0.16411112248897552,0.8358889818191528,male_positive
03-02-02-01-01-01-09.wav,clean/03-02-02-01-01-01-09.wav,9,male,2,positive,male_positive,0.08548779040575027,0.9145123362541199,male_positive
03-02-02-01-01-01-11.wav,clean/03-02-02-01-01-01-11.wav,11,male,2,positive,male_positive,0.21786843240261078,0.7821316123008728,male_positive
03-02-02-01-01-01-13.wav,clean/03-02-02-01-01-01-13.wav,13,male,2,positive,male_positive,0.08711826801300049,0.9128816723823547,male_positive
03-02-02-01-01-01-15.wav,clean/03-02-02-01-01-01-15.wav,15,male,2,positive,male_positive,0.14982140064239502,0.8501786589622498,male_positive
03-02-02-01-01-01-17.wav,clean/03-02-02-01-01-01-17.wav,17,male,2,positive,male_positive,0.13688258826732635,0.8631173372268677,male_positive
03-02-02-01-01-01-19.wav,clean/03-02-02-01-01-01-19.wav,19,male,2,positive,male_positive,0.08826830983161926,0.9117317199707031,male_positive
03-02-02-01-01-01-21.wav,clean/03-02-02-01-01-01-21.wav,21,male,2,positive,male_positive,0.06712847948074341,0.9328716397285461,male_positive
03-02-02-01-01-01-23.wav,clean/03-02-02-01-01-01-23.wav,23,male,2,positive,male_positive,0.2202071100473404,0.779792845249176,male_positive
03-02-02-01-01-02-01.wav,clean/03-02-02-01-01-02-01.wav,1,male,2,positive,male_positive,0.1223001778125763,0.8776997923851013,male_positive
03-02-02-01-01-02-03.wav,clean/03-02-02-01-01-02-03.wav,3,male,2,positive,male_positive,0.20931293070316315,0.7906871438026428,male_positive
03-02-02-01-01-02-05.wav,clean/03-02-02-01-01-02-05.wav,5,male,2,positive,male_positive,0.1560511291027069,0.8439489603042603,male_positive
03-02-02-01-01-02-07.wav,clean/03-02-02-01-01-02-07.wav,7,male,2,positive,male_positive,0.27328184247016907,0.7267181277275085,male_positive
03-02-02-01-01-02-09.wav,clean/03-02-02-01-01-02-09.wav,9,male,2,positive,male_positive,0.14247237145900726,0.8575276136398315,male_positive
03-02-02-01-01-02-11.wav,clean/03-02-02-01-01-02-11.wav,11,male,2,positive,male_positive,0.13688251376152039,0.863117516040802,male_positive
03-02-02-01-01-02-13.wav,clean/03-02-02-01-01-02-13.wav,13,male,2,positive,male_positive,0.1771814227104187,0.8228185772895813,male_positive
03-02-02-01-01-02-15.wav,clean/03-02-02-01-01-02-15.wav,15,male,2,positive,male_positive,0.08963820338249207,0.9103619456291199,male_positive
03-02-02-01-01-02-17.wav,clean/03-02-02-01-01-02-17.wav,17,male,2,positive,male_positive,0.321327269077301,0.6786727905273438,male_positive
03-02-02-01-01-02-19.wav,clean/03-02-02-01-01-02-19.wav,19,male,2,positive,male_positive,0.06943676620721817,0.93056321144104,male_positive
03-02-02-01-01-02-21.wav,clean/03-02-02-01-01-02-21.wav,21,male,2,positive,male_positive,0.11561190336942673,0.8843882083892822,male_positive
03-02-02-01-01-02-23.wav,clean/03-02-02-01-01-02-23.wav,23,male,2,positive,male_positive,0.23623889684677124,0.7637611031532288,male_positive
03-02-02-01-02-01-01.wav,clean/03-02-02-01-02-01-01.wav,1,male,2,positive,male_positive,0.17208029329776764,0.8279195427894592,male_positive
03-02-02-01-02-01-03.wav,clean/03-02-02-01-02-01-03.wav,3,male,2,positive,male_positive,0.15726660192012787,0.8427334427833557,male_positive
03-02-02-01-02-01-05.wav,clean/03-02-02-01-02-01-05.wav,5,male,2,positive,male_positive,0.09594867378473282,0.9040513634681702,male_positive
03-02-02-01-02-01-07.wav,clean/03-02-02-01-02-01-07.wav,7,male,2,positive,male_positive,0.06906365603208542,0.9309364557266235,male_positive
03-02-02-01-02-01-09.wav,clean/03-02-02-01-02-01-09.wav,9,male,2,positive,male_positive,0.21761108934879303,0.7823888063430786,male_positive
03-02-02-01-02-01-11.wav,clean/03-02-02-01-02-01-11.wav,11,male,2,positive,male_positive,0.16092513501644135,0.8390747308731079,male_positive
03-02-02-01-02-01-13.wav,clean/03-02-02-01-02-01-13.wav,13,male,2,positive,male_positive,0.14191271364688873,0.8580873012542725,male_positive
03-02-02-01-02-01-15.wav,clean/03-02-02-01-02-01-15.wav,15,male,2,positive,male_positive,0.09124912321567535,0.9087508916854858,male_positive
03-02-02-01-02-01-17.wav,clean/03-02-02-01-02-01-17.wav,17,male,2,positive,male_positive,0.13141922652721405,0.8685808777809143,male_positive
03-02-02-01-02-01-19.wav,clean/03-02-02-01-02-01-19.wav,19,male,2,positive,male_positive,0.10233377665281296,0.8976662158966064,male_positive
03-02-02-01-02-01-21.wav,clean/03-02-02-01-02-01-21.wav,21,male,2,positive,male_positive,0.06932094693183899,0.9306790828704834,male_positive
03-02-02-01-02-01-23.wav,clean/03-02-02-01-02-01-23.wav,23,male,2,positive,male_positive,0.21704496443271637,0.7829550504684448,male_positive
03-02-02-01-02-02-01.wav,clean/03-02-02-01-02-02-01.wav,1,male,2,positive,male_positive,0.21248002350330353,0.7875200510025024,male_positive
03-02-02-01-02-02-03.wav,clean/03-02-02-01-02-02-03.wav,3,male,2,positive,male_positive,0.16209103167057037,0.8379089832305908,male_positive
03-02-02-01-02-02-05.wav,clean/03-02-02-01-02-02-05.wav,5,male,2,positive,male_positive,0.12323436141014099,0.8767654895782471,male_positive
03-02-02-01-02-02-07.wav,clean/03-02-02-01-02-02-07.wav,7,male,2,positive,male_positive,0.11389752477407455,0.8861023783683777,male_positive
03-02-02-01-02-02-09.wav,clean/03-02-02-01-02-02-09.wav,9,male,2,positive,male_positive,0.17596429586410522,0.8240357637405396,male_positive
03-02-02-01-02-02-11.wav,clean/03-02-02-01-02-02-11.wav,11,male,2,positive,male_positive,0.154457226395607,0.8455427885055542,male_positive
03-02-02-01-02-02-13.wav,clean/03-02-02-01-02-02-13.wav,13,male,2,positive,male_positive,0.1599695235490799,0.8400303721427917,male_positive
03-02-02-01-02-02-15.wav,clean/03-02-02-01-02-02-15.wav,15,male,2,positive,male_positive,0.11042508482933044,0.8895750045776367,male_positive
03-02-02-01-02-02-17.wav,clean/03-02-02-01-02-02-17.wav,17,male,2,positive,male_positive,0.2071007639169693,0.7928993701934814,male_positive
03-02-02-01-02-02-19.wav,clean/03-02-02-01-02-02-19.wav,19,male,2,positive,male_positive,0.14386500418186188,0.8561350107192993,male_positive
03-02-02-01-02-02-21.wav,clean/03-02-02-01-02-02-21.wav,21,male,2,positive,male_positive,0.10734719783067703,0.8926529288291931,male_positive
03-02-02-01-02-02-23.wav,clean/03-02-02-01-02-02-23.wav,23,male,2,positive,male_positive,0.16061124205589294,0.8393887281417847,male_positive
03-02-02-02-01-01-01.wav,clean/03-02-02-02-01-01-01.wav,1,male,2,positive,male_positive,0.1458171010017395,0.854182779788971,male_positive
03-02-02-02-01-01-03.wav,clean/03-02-02-02-01-01-03.wav,3,male,2,positive,male_positive,0.18147051334381104,0.8185295462608337,male_positive
03-02-02-02-01-01-05.wav,clean/03-02-02-02-01-01-05.wav,5,male,2,positive,male_positive,0.12921582162380219,0.8707841038703918,male_positive
03-02-02-02-01-01-07.wav,clean/03-02-02-02-01-01-07.wav,7,male,2,positive,male_positive,0.12689800560474396,0.8731020092964172,male_positive
03-02-02-02-01-01-09.wav,clean/03-02-02-02-01-01-09.wav,9,male,2,positive,male_positive,0.2048885077238083,0.7951114773750305,male_positive
03-02-02-02-01-01-11.wav,clean/03-02-02-02-01-01-11.wav,11,male,2,positive,male_positive,0.22848418354988098,0.7715157270431519,male_positive
03-02-02-02-01-01-13.wav,clean/03-02-02-02-01-01-13.wav,13,male,2,positive,male_positive,0.2390526682138443,0.7609472274780273,male_positive
03-02-02-02-01-01-15.wav,clean/03-02-02-02-01-01-15.wav,15,male,2,positive,male_positive,0.1129845455288887,0.8870154023170471,male_positive
03-02-02-02-01-01-17.wav,clean/03-02-02-02-01-01-17.wav,17,male,2,positive,male_positive,0.09692726284265518,0.9030727744102478,male_positive
03-02-02-02-01-01-19.wav,clean/03-02-02-02-01-01-19.wav,19,male,2,positive,male_positive,0.11930323392152786,0.8806967735290527,male_positive
03-02-02-02-01-01-21.wav,clean/03-02-02-02-01-01-21.wav,21,male,2,positive,male_positive,0.08688273280858994,0.9131173491477966,male_positive
03-02-02-02-01-01-23.wav,clean/03-02-02-02-01-01-23.wav,23,male,2,positive,male_positive,0.17893975973129272,0.8210601806640625,male_positive
03-02-02-02-01-02-01.wav,clean/03-02-02-02-01-02-01.wav,1,male,2,positive,male_positive,0.11986850947141647,0.8801314830780029,male_positive
03-02-02-02-01-02-03.wav,clean/03-02-02-02-01-02-03.wav,3,male,2,positive,male_positive,0.14304706454277039,0.8569529056549072,male_positive
03-02-02-02-01-02-05.wav,clean/03-02-02-02-01-02-05.wav,5,male,2,positive,male_positive,0.17949549853801727,0.8205044269561768,male_positive
03-02-02-02-01-02-07.wav,clean/03-02-02-02-01-02-07.wav,7,male,2,positive,male_positive,0.1694582849740982,0.830541729927063,male_positive
03-02-02-02-01-02-09.wav,clean/03-02-02-02-01-02-09.wav,9,male,2,positive,male_positive,0.14272600412368774,0.857274055480957,male_positive
03-02-02-02-01-02-11.wav,clean/03-02-02-02-01-02-11.wav,11,male,2,positive,male_positive,0.23322032392024994,0.7667796611785889,male_positive
03-02-02-02-01-02-13.wav,clean/03-02-02-02-01-02-13.wav,13,male,2,positive,male_positive,0.16689199209213257,0.8331078886985779,male_positive
03-02-02-02-01-02-15.wav,clean/03-02-02-02-01-02-15.wav,15,male,2,positive,male_positive,0.12119235098361969,0.8788076043128967,male_positive
03-02-02-02-01-02-17.wav,clean/03-02-02-02-01-02-17.wav,17,male,2,positive,male_positive,0.16093380749225616,0.839066207408905,male_positive
03-02-02-02-01-02-19.wav,clean/03-02-02-02-01-02-19.wav,19,male,2,positive,male_positive,0.18515647947788239,0.8148436546325684,male_positive
03-02-02-02-01-02-21.wav,clean/03-02-02-02-01-02-21.wav,21,male,2,positive,male_positive,0.12884631752967834,0.8711537718772888,male_positive
03-02-02-02-01-02-23.wav,clean/03-02-02-02-01-02-23.wav,23,male,2,positive,male_positive,0.2001885622739792,0.7998114824295044,male_positive
03-02-02-02-02-01-01.wav,clean/03-02-02-02-02-01-01.wav,1,male,2,positive,male_positive,0.12605497241020203,0.873944878578186,male_positive
03-02-02-02-02-01-03.wav,clean/03-02-02-02-02-01-03.wav,3,male,2,positive,male_positive,0.14386965334415436,0.8561303019523621,male_positive
03-02-02-02-02-01-05.wav,clean/03-02-02-02-02-01-05.wav,5,male,2,positive,male_positive,0.10653848201036453,0.8934613466262817,male_positive
03-02-02-02-02-01-07.wav,clean/03-02-02-02-02-01-07.wav,7,male,2,positive,male_positive,0.13043910264968872,0.8695608973503113,male_positive
03-02-02-02-02-01-09.wav,clean/03-02-02-02-02-01-09.wav,9,male,2,positive,male_positive,0.08766893297433853,0.9123310446739197,male_positive
03-02-02-02-02-01-11.wav,clean/03-02-02-02-02-01-11.wav,11,male,2,positive,male_positive,0.11158985644578934,0.8884101510047913,male_positive
03-02-02-02-02-01-13.wav,clean/03-02-02-02-02-01-13.wav,13,male,2,positive,male_positive,0.14603637158870697,0.8539635539054871,male_positive
03-02-02-02-02-01-15.wav,clean/03-02-02-02-02-01-15.wav,15,male,2,positive,male_positive,0.20028647780418396,0.7997134923934937,male_positive
03-02-02-02-02-01-17.wav,clean/03-02-02-02-02-01-17.wav,17,male,2,positive,male_positive,0.11538510024547577,0.8846150040626526,male_positive
03-02-02-02-02-01-19.wav,clean/03-02-02-02-02-01-19.wav,19,male,2,positive,male_positive,0.1641555279493332,0.8358445167541504,male_positive
03-02-02-02-02-01-21.wav,clean/03-02-02-02-02-01-21.wav,21,male,2,positive,male_positive,0.14621321856975555,0.8537867665290833,male_positive
03-02-02-02-02-01-23.wav,clean/03-02-02-02-02-01-23.wav,23,male,2,positive,male_positive,0.2745230793952942,0.7254769206047058,male_positive
